ratings,condition,trial,participant,block,exclude
12.500000000000073,active,16,sub-050,2,0
21.999999999999996,active,17,sub-050,2,0
2.000000000000165,active,18,sub-050,2,0
12.0000000000001,active,19,sub-050,2,0
53.49999999999992,active,20,sub-050,2,0
41.5000000000001,active,21,sub-050,2,0
25.99999999999998,active,22,sub-050,2,0
54.49999999999996,active,23,sub-050,2,0
54.99999999999992,inactive,0,sub-050,1,0
58.4999999999999,inactive,1,sub-050,1,0
66.99999999999987,inactive,2,sub-050,1,0
53.99999999999995,inactive,3,sub-050,1,0
56.49999999999995,inactive,4,sub-050,1,0
33.50000000000013,inactive,5,sub-050,1,0
66.9999999999999,inactive,6,sub-050,1,0
61.49999999999993,inactive,7,sub-050,1,0
57.000000000000085,inactive,8,sub-050,1,0
57.999999999999936,inactive,9,sub-050,1,0
30.499999999999964,inactive,10,sub-050,1,0
66.00000000000006,inactive,11,sub-050,1,0
30.000000000000107,inactive,12,sub-050,2,0
65.49999999999984,inactive,13,sub-050,2,0
47.4999999999999,inactive,14,sub-050,2,0
38.500000000000014,inactive,15,sub-050,2,0
63.99999999999992,inactive,16,sub-050,2,0
54.99999999999999,inactive,17,sub-050,2,0
75.50000000000001,inactive,18,sub-050,2,0
60.49999999999989,inactive,19,sub-050,2,0
51.999999999999964,inactive,20,sub-050,2,0
48.00000000000008,inactive,21,sub-050,2,0
20.0,inactive,22,sub-050,2,0
56.49999999999987,inactive,23,sub-050,2,0
9.500000000000062,active,0,sub-051,1,0
17.50000000000021,active,1,sub-051,1,0
31.499999999999996,active,2,sub-051,1,0
35.49999999999998,active,3,sub-051,1,0
29.999999999999964,active,4,sub-051,1,0
56.000000000000014,active,5,sub-051,1,0
48.49999999999991,active,6,sub-051,1,0
53.99999999999992,active,7,sub-051,1,0
60.0,active,8,sub-051,1,0
57.00000000000004,active,9,sub-051,1,0
12.0000000000001,active,10,sub-051,1,0
58.50000000000008,active,11,sub-051,1,0
42.99999999999996,active,12,sub-051,2,0
35.50000000000005,active,13,sub-051,2,0
49.99999999999989,active,14,sub-051,2,0
32.000000000000135,active,15,sub-051,2,0
26.000000000000085,active,16,sub-051,2,0
13.500000000000137,active,17,sub-051,2,0
29.50000000000007,active,18,sub-051,2,0
53.0000000000001,active,19,sub-051,2,0
63.49999999999986,active,20,sub-051,2,0
60.0,active,21,sub-051,2,0
65.99999999999991,active,22,sub-051,2,0
62.49999999999996,active,23,sub-051,2,0
29.50000000000007,inactive,0,sub-051,1,0
46.50000000000005,inactive,1,sub-051,1,0
21.000000000000007,inactive,2,sub-051,1,0
50.49999999999993,inactive,3,sub-051,1,0
51.00000000000007,inactive,4,sub-051,1,0
54.50000000000002,inactive,5,sub-051,1,0
53.99999999999988,inactive,6,sub-051,1,0
49.99999999999989,inactive,7,sub-051,1,0
60.49999999999986,inactive,8,sub-051,1,0
66.4999999999999,inactive,9,sub-051,1,0
35.500000000000014,inactive,10,sub-051,1,0
59.99999999999989,inactive,11,sub-051,1,0
48.49999999999997,inactive,12,sub-051,2,0
42.000000000000135,inactive,13,sub-051,2,0
34.00000000000009,inactive,14,sub-051,2,0
13.000000000000004,inactive,15,sub-051,2,0
39.50000000000007,inactive,16,sub-051,2,0
56.49999999999994,inactive,17,sub-051,2,0
68.00000000000004,inactive,18,sub-051,2,0
41.49999999999996,inactive,19,sub-051,2,0
60.0,inactive,20,sub-051,2,0
66.4999999999999,inactive,21,sub-051,2,0
60.0,inactive,22,sub-051,2,0
68.49999999999997,inactive,23,sub-051,2,0
